1	Bush	Bush	PROPN	NNP	Number=Sing	3	nsubj	3:nsubj	_	_	ARG0	_
2	also	also	ADV	RB	_	3	advmod	3:advmod	_	_	ARGM-DIS	_
3	nominated	nominate	VERB	VBD	Mood=Ind|Tense=Past|VerbForm=Fin	0	root	0:root	_	nominate.01	V	_
4	A.	A.	PROPN	NNP	Number=Sing	3	obj	3:obj	_	_	ARG1	_
5	Noel	Noel	PROPN	NNP	Number=Sing	4	flat	4:flat	_	_	_	_
6	Anketell	Anketell	PROPN	NNP	Number=Sing	4	flat	4:flat	_	_	_	_
7	Kramer	Kramer	PROPN	NNP	Number=Sing	4	flat	4:flat	_	_	_	_
8	for	for	ADP	IN	_	13	case	13:case	_	_	_	_
9	a	a	DET	DT	Definite=Ind|PronType=Art	13	det	13:det	_	_	_	_
10	15	15	NUM	CD	NumType=Card	12	nummod	12:nummod	SpaceAfter=No	_	_	_
11	-	-	PUNCT	HYPH	_	12	punct	12:punct	SpaceAfter=No	_	_	_
12	year	year	NOUN	NN	Number=Sing	13	compound	13:compound	_	_	_	_
13	term	term	NOUN	NN	Number=Sing	3	obl	3:obl:for	_	_	ARG2	_
14	as	as	ADP	IN	_	16	case	16:case	_	_	_	_
15	associate	associate	ADJ	JJ	Degree=Pos	16	amod	16:amod	_	_	_	_
16	judge	judge	NOUN	NN	Number=Sing	13	nmod	13:nmod:as	_	_	_	_
17	of	of	ADP	IN	_	19	case	19:case	_	_	_	_
18	the	the	DET	DT	Definite=Def|PronType=Art	19	det	19:det	_	_	_	_
19	District	District	PROPN	NNP	Number=Sing	16	nmod	16:nmod:of	_	_	_	_
20	of	of	ADP	IN	_	22	case	22:case	_	_	_	_
21	Columbia	Columbia	PROPN	NNP	Number=Sing	22	compound	22:compound	_	_	_	_
22	Court	Court	PROPN	NNP	Number=Sing	19	nmod	19:nmod:of	_	_	_	_
23	of	of	ADP	IN	_	24	case	24:case	_	_	_	_
24	Appeals	Appeals	PROPN	NNPS	Number=Plur	22	nmod	22:nmod:of	SpaceAfter=No	_	_	_
25	,	,	PUNCT	,	_	3	punct	3:punct	_	_	_	_
26	replacing	replace	VERB	VBG	VerbForm=Ger	3	advcl	3:advcl	_	replace.01	ARGM-ADV	V
27	John	John	PROPN	NNP	Number=Sing	26	obj	26:obj	_	_	_	ARG1
28	Montague	Montague	PROPN	NNP	Number=Sing	27	flat	27:flat	_	_	_	_
29	Steadman	Steadman	PROPN	NNP	Number=Sing	27	flat	27:flat	SpaceAfter=No	_	_	_
30	.	.	PUNCT	.	_	3	punct	3:punct	_	_	_	_
